Date,Time_Slot,From_Location,To_Location,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
9/2/2025,Morning,Kadapa,Mahbubnagar,321.38,386,10,Weekend
9/2/2025,Morning,Karimnagar,Secunderabad,173.04,208,15,Weekend
9/2/2025,Morning,Rajahmundry,Guntur,195.41,234,15,Weekend
10/2/2025,Morning,Visakhapatnam,Secunderabad,610.32,732,5,None
10/2/2025,Evening,Khammam,Tirupati,505.63,607,2,None
10/2/2025,Night,Secunderabad,Mahbubnagar,108.57,130,2,None
11/2/2025,Evening,Guntur,Tirupati,381.39,458,1,None
12/2/2025,Afternoon,Nizamabad,Visakhapatnam,742.62,891,2,None
12/2/2025,Evening,Khammam,Tirupati,505.63,607,2,None
2/13/2025,Night,Secunderabad,Mahbubnagar,108.57,130,2,None
2/13/2025,Night,Vijayawada,Nellore,280.37,336,3,None
2/13/2025,Afternoon,Kurnool,Kakinada,551.11,661,2,None
2/13/2025,Afternoon,Warangal,Rajahmundry,323.09,388,3,None
2/13/2025,Afternoon,Nalagonda,Tirupati,316.03,379,5,None
2/13/2025,Night,Mahbubnagar,Nalagonda,678.63,814,0,None
2/13/2025,Afternoon,Nellore,Warangal,470.66,565,5,None
2/14/2025,Afternoon,Mahbubnagar,Warangal,244.22,293,0,None
2/14/2025,Morning,Guntur,Tirupati,381.39,458,1,None
2/14/2025,Evening,Kakinada,Visakhapatnam,171.6,206,3,None
2/15/2025,Morning,Mahbubnagar,Hyderabad,99.48,119,15,Weekend
2/15/2025,Afternoon,Warangal,Karimnagar,79.27,95,15,Weekend
2/15/2025,Night,Kakinada,Mahbubnagar,548.14,658,15,Weekend
2/15/2025,Morning,Hyderabad,Kadapa,411.52,494,15,Weekend
2/15/2025,Morning,Mahbubnagar,Nalagonda,678.63,814,10,Weekend
2/16/2025,Afternoon,Tenali,Warangal,274.84,330,10,Weekend
2/16/2025,Night,Tirupati,Guntur,381.39,458,10,Weekend
2/16/2025,Night,Rajahmundry,Khammam,204.64,246,15,Weekend
2/16/2025,Evening,Nalagonda,Kakinada,925.6,1111,15,Weekend
2/17/2025,Afternoon,Secunderabad,Visakhapatnam,610.32,732,2,None
2/17/2025,Evening,Tirupati,Nalagonda,316.03,379,2,None
2/18/2025,Evening,Nellore,Secunderabad,462.5,555,1,None
2/18/2025,Evening,Visakhapatnam,Kurnool,697.39,837,0,None
2/18/2025,Night,Warangal,Kakinada,381.97,458,5,None
2/18/2025,Morning,Visakhapatnam,Vijayawada,361.84,434,2,None
2/19/2025,Evening,Visakhapatnam,Nalagonda,1087.66,1305,4,None
2/20/2025,Evening,Guntur,Khammam,166.01,199,1,None
2/20/2025,Morning,Guntur,Secunderabad,276.86,332,0,None
2/20/2025,Night,Secunderabad,Kurnool,219.87,264,5,None
2/20/2025,Morning,Vijayawada,Nellore,280.37,336,3,None
2/20/2025,Evening,Hyderabad,Vijayawada,276.02,331,3,None
2/21/2025,Evening,Secunderabad,Kakinada,464.34,557,4,None
2/21/2025,Night,Mahbubnagar,Vijayawada,344.37,413,3,None
2/21/2025,Night,Kakinada,Hyderabad,459.86,552,1,None
2/21/2025,Night,Kurnool,Kadapa,200.49,241,0,None
2/21/2025,Afternoon,Kurnool,Nellore,322.85,387,3,None
2/21/2025,Afternoon,Kurnool,Vijayawada,336.5,404,5,None
2/22/2025,Evening,Secunderabad,Mahbubnagar,108.57,130,15,Weekend
2/22/2025,Afternoon,Vijayawada,Warangal,244.67,294,15,Weekend
2/22/2025,Afternoon,Tenali,Secunderabad,304.51,365,15,Weekend
2/23/2025,Morning,Mahbubnagar,Hyderabad,99.48,119,15,Weekend
2/23/2025,Evening,Guntur,Khammam,166.01,199,10,Weekend
2/24/2025,Morning,Mahbubnagar,Rajahmundry,495.83,595,5,None
2/24/2025,Night,Hyderabad,Nalagonda,769.79,924,0,None
2/24/2025,Morning,Karimnagar,Vijayawada,320.65,385,4,None
2/24/2025,Afternoon,Rajahmundry,Nalagonda,884.3,1061,4,None
2/24/2025,Afternoon,Khammam,Vijayawada,130.3,156,5,None
2/25/2025,Night,Visakhapatnam,Tenali,393.96,473,1,None
2/25/2025,Evening,Kurnool,Nalagonda,561.65,674,4,None
2/26/2025,Morning,Kurnool,Vijayawada,336.5,404,5,None
2/26/2025,Night,Nizamabad,Visakhapatnam,742.62,891,2,None
2/27/2025,Evening,Warangal,Nellore,470.66,565,0,None
2/27/2025,Morning,Secunderabad,Rajahmundry,405.46,487,4,None
2/27/2025,Morning,Khammam,Secunderabad,199.31,239,2,None
2/27/2025,Morning,Nalagonda,Mahbubnagar,678.63,814,0,None
2/27/2025,Afternoon,Warangal,Kakinada,381.97,458,5,None
2/28/2025,Afternoon,Vijayawada,Kurnool,336.5,404,1,None
2/28/2025,Evening,Kakinada,Hyderabad,459.86,552,1,None
2/28/2025,Afternoon,Khammam,Kakinada,263.53,316,1,None
2/28/2025,Evening,Nizamabad,Rajahmundry,539.25,647,4,None
1/3/2025,Evening,Hyderabad,Nalagonda,769.79,924,10,Weekend
1/3/2025,Morning,Khammam,Hyderabad,194.9,234,10,Weekend
1/3/2025,Morning,Nalagonda,Tenali,699.42,839,10,Weekend
1/3/2025,Night,Hyderabad,Secunderabad,9.46,11,15,Weekend
1/3/2025,Morning,Secunderabad,Rajahmundry,405.46,487,10,Weekend
2/3/2025,Evening,Rajahmundry,Tirupati,573.02,688,15,Weekend
2/3/2025,Morning,Tirupati,Kadapa,140.34,168,15,Weekend
4/3/2025,Morning,Guntur,Secunderabad,276.86,332,0,None
4/3/2025,Morning,Nizamabad,Kadapa,585.59,703,1,None
4/3/2025,Night,Warangal,Kurnool,355.52,427,0,None
4/3/2025,Afternoon,Kakinada,Nellore,478.79,575,0,None
4/3/2025,Night,Nellore,Warangal,470.66,565,5,None
4/3/2025,Evening,Tirupati,Warangal,605.06,726,2,None
5/3/2025,Morning,Nalagonda,Guntur,692.13,831,5,None
5/3/2025,Morning,Nalagonda,Tirupati,316.03,379,5,None
5/3/2025,Afternoon,Nalagonda,Secunderabad,778.9,935,2,None
6/3/2025,Morning,Khammam,Tirupati,505.63,607,2,None
6/3/2025,Afternoon,Secunderabad,Nellore,462.5,555,3,None
6/3/2025,Afternoon,Nizamabad,Tirupati,726.1,871,3,None
6/3/2025,Night,Rajahmundry,Kakinada,60.27,72,4,None
7/3/2025,Evening,Nalagonda,Guntur,692.13,831,5,None
7/3/2025,Morning,Vijayawada,Karimnagar,320.65,385,0,None
7/3/2025,Night,Nizamabad,Tirupati,726.1,871,3,None
7/3/2025,Morning,Visakhapatnam,Nellore,641.27,770,3,None
7/3/2025,Night,Warangal,Visakhapatnam,525.98,631,5,None
7/3/2025,Morning,Nizamabad,Kakinada,597.23,717,0,None
8/3/2025,Evening,Visakhapatnam,Karimnagar,603.1,724,15,Weekend
8/3/2025,Evening,Visakhapatnam,Hyderabad,604.32,725,10,Weekend
8/3/2025,Evening,Nizamabad,Tenali,449.04,539,10,Weekend
8/3/2025,Morning,Guntur,Nalagonda,692.13,831,15,Weekend
8/3/2025,Morning,Nalagonda,Kurnool,561.65,674,15,Weekend
8/3/2025,Night,Rajahmundry,Vijayawada,158.45,190,10,Weekend
9/3/2025,Afternoon,Kadapa,Warangal,493.86,593,10,Weekend
10/3/2025,Night,Tenali,Visakhapatnam,393.96,473,0,None
10/3/2025,Morning,Nizamabad,Guntur,441.78,530,0,None
11/3/2025,Morning,Rajahmundry,Hyderabad,400.95,481,5,None
11/3/2025,Night,Mahbubnagar,Kakinada,548.14,658,2,None
11/3/2025,Evening,Rajahmundry,Nizamabad,539.25,647,1,None
11/3/2025,Night,Nizamabad,Vijayawada,418.49,502,1,None
12/3/2025,Night,Kurnool,Mahbubnagar,120.89,145,2,None
12/3/2025,Evening,Kurnool,Khammam,396.97,476,2,None
12/3/2025,Afternoon,Rajahmundry,Kadapa,541.2,649,3,None
3/13/2025,Afternoon,Kurnool,Mahbubnagar,120.89,145,2,None
3/13/2025,Evening,Nizamabad,Visakhapatnam,742.62,891,2,None
3/13/2025,Evening,Tirupati,Nalagonda,316.03,379,2,None
3/13/2025,Evening,Kakinada,Tenali,261.69,314,4,None
3/14/2025,Morning,Rajahmundry,Karimnagar,399.74,480,5,None
3/14/2025,Night,Kakinada,Secunderabad,464.34,557,3,None
3/15/2025,Morning,Nizamabad,Rajahmundry,539.25,647,10,Weekend
3/15/2025,Night,Visakhapatnam,Tenali,393.96,473,10,Weekend
3/15/2025,Evening,Nizamabad,Warangal,227.44,273,15,Weekend
3/15/2025,Evening,Kadapa,Mahbubnagar,321.38,386,10,Weekend
3/16/2025,Afternoon,Kakinada,Rajahmundry,60.27,72,10,Weekend
3/17/2025,Morning,Nizamabad,Warangal,227.44,273,5,None
3/17/2025,Afternoon,Nellore,Guntur,245.33,294,0,None
3/17/2025,Afternoon,Kadapa,Kakinada,583.93,701,5,None
3/18/2025,Evening,Rajahmundry,Warangal,323.09,388,3,None
3/18/2025,Evening,Nizamabad,Nalagonda,944.12,1133,0,None
3/18/2025,Afternoon,Rajahmundry,Vijayawada,158.45,190,4,None
3/19/2025,Night,Kakinada,Warangal,381.97,458,3,None
3/19/2025,Night,Karimnagar,Tenali,351.2,421,5,None
3/19/2025,Morning,Kurnool,Warangal,355.52,427,0,None
3/20/2025,Afternoon,Visakhapatnam,Nellore,641.27,770,3,None
3/20/2025,Afternoon,Karimnagar,Kakinada,458.76,551,2,None
3/20/2025,Evening,Kadapa,Secunderabad,420.36,504,3,None
3/20/2025,Morning,Nalagonda,Rajahmundry,884.3,1061,1,None
3/21/2025,Evening,Kadapa,Nizamabad,585.59,703,0,None
3/21/2025,Night,Kadapa,Visakhapatnam,744.57,893,0,None
3/21/2025,Morning,Warangal,Nalagonda,901.64,1082,5,None
3/22/2025,Evening,Warangal,Hyderabad,149.36,179,10,Weekend
3/22/2025,Afternoon,Kakinada,Hyderabad,459.86,552,10,Weekend
3/22/2025,Morning,Tenali,Kurnool,329.18,395,10,Weekend
3/22/2025,Afternoon,Secunderabad,Mahbubnagar,108.57,130,15,Weekend
3/23/2025,Evening,Kurnool,Vijayawada,336.5,404,15,Weekend
3/23/2025,Morning,Rajahmundry,Tenali,190.49,229,10,Weekend
3/23/2025,Morning,Kadapa,Nalagonda,409.42,491,10,Weekend
3/23/2025,Morning,Warangal,Nellore,470.66,565,10,Weekend
3/23/2025,Night,Khammam,Mahbubnagar,283.12,340,10,Weekend
3/23/2025,Afternoon,Nizamabad,Tenali,449.04,539,10,Weekend
3/24/2025,Morning,Kadapa,Nizamabad,585.59,703,0,None
3/24/2025,Night,Visakhapatnam,Hyderabad,604.32,725,4,None
3/24/2025,Morning,Rajahmundry,Secunderabad,405.46,487,5,None
3/24/2025,Morning,Kurnool,Nalagonda,561.65,674,4,None
3/24/2025,Evening,Nalagonda,Rajahmundry,884.3,1061,1,None
3/24/2025,Morning,Karimnagar,Warangal,79.27,95,3,None
3/24/2025,Evening,Kadapa,Rajahmundry,541.2,649,5,None
3/25/2025,Morning,Khammam,Kadapa,412.49,495,1,None
3/26/2025,Night,Visakhapatnam,Khammam,408.01,490,0,None
3/26/2025,Afternoon,Kadapa,Khammam,412.49,495,1,None
3/27/2025,Evening,Nellore,Rajahmundry,437.9,525,0,None
3/27/2025,Morning,Nalagonda,Tirupati,316.03,379,5,None
3/27/2025,Morning,Warangal,Khammam,118.24,142,0,None
3/27/2025,Evening,Visakhapatnam,Kadapa,744.57,893,3,None
3/27/2025,Afternoon,Hyderabad,Kurnool,213.32,256,3,None
3/27/2025,Morning,Visakhapatnam,Tirupati,775.66,931,2,None
3/27/2025,Afternoon,Karimnagar,Tenali,351.2,421,5,None
3/28/2025,Morning,Mahbubnagar,Nalagonda,678.63,814,0,None
3/28/2025,Evening,Visakhapatnam,Khammam,408.01,490,0,None
3/28/2025,Night,Kakinada,Nalagonda,925.6,1111,0,None
3/28/2025,Afternoon,Visakhapatnam,Rajahmundry,212.8,255,0,None
3/28/2025,Evening,Vijayawada,Tirupati,414.77,498,4,None
3/29/2025,Morning,Kakinada,Khammam,263.53,316,15,Weekend
3/29/2025,Afternoon,Nizamabad,Karimnagar,148.92,179,15,Weekend
3/29/2025,Evening,Tenali,Kurnool,329.18,395,10,Weekend
3/30/2025,Evening,Tenali,Nalagonda,699.42,839,10,Weekend
3/30/2025,Night,Nizamabad,Guntur,441.78,530,10,Weekend
3/30/2025,Evening,Visakhapatnam,Nalagonda,1087.66,1305,15,Weekend
3/31/2025,Night,Kurnool,Vijayawada,336.5,404,5,None
1/4/2025,Evening,Tirupati,Secunderabad,559.94,672,2,Festival
1/4/2025,Morning,Kakinada,Rajahmundry,60.27,72,1,Festival
2/4/2025,Evening,Nellore,Guntur,245.33,294,0,None
2/4/2025,Night,Nellore,Khammam,369.57,443,3,None
3/4/2025,Evening,Guntur,Tirupati,381.39,458,1,Holiday
3/4/2025,Morning,Guntur,Rajahmundry,195.41,234,1,Holiday
3/4/2025,Night,Nalagonda,Kadapa,409.42,491,3,Holiday
3/4/2025,Night,Kakinada,Hyderabad,459.86,552,1,Holiday
4/4/2025,Morning,Visakhapatnam,Guntur,398.78,479,4,None
4/4/2025,Morning,Khammam,Rajahmundry,204.64,246,1,None
4/4/2025,Afternoon,Nellore,Nalagonda,447.56,537,4,None
4/4/2025,Afternoon,Nellore,Rajahmundry,437.9,525,0,None
5/4/2025,Night,Kakinada,Warangal,381.97,458,15,Holiday
5/4/2025,Night,Tirupati,Kakinada,614.86,738,10,Holiday
5/4/2025,Night,Rajahmundry,Warangal,323.09,388,15,Holiday
6/4/2025,Evening,Kakinada,Kurnool,551.11,661,15,Weekend
6/4/2025,Morning,Kakinada,Guntur,254.32,305,10,Weekend
6/4/2025,Morning,Secunderabad,Kakinada,464.34,557,15,Weekend
7/4/2025,Evening,Warangal,Hyderabad,149.36,179,1,None
7/4/2025,Evening,Vijayawada,Tirupati,414.77,498,4,None
7/4/2025,Evening,Warangal,Karimnagar,79.27,95,2,None
8/4/2025,Morning,Vijayawada,Hyderabad,276.02,331,1,None
8/4/2025,Afternoon,Khammam,Warangal,118.24,142,4,None
8/4/2025,Night,Karimnagar,Guntur,356.45,428,2,None
8/4/2025,Night,Guntur,Kadapa,349.41,419,3,None
9/4/2025,Morning,Nellore,Tenali,253.03,304,0,Festival
9/4/2025,Night,Kadapa,Rajahmundry,541.2,649,5,Festival
9/4/2025,Afternoon,Kadapa,Nalagonda,409.42,491,0,Festival
9/4/2025,Evening,Karimnagar,Khammam,195,234,1,Festival
9/4/2025,Morning,Visakhapatnam,Tenali,393.96,473,1,Festival
10/4/2025,Morning,Nalagonda,Rajahmundry,884.3,1061,1,None
10/4/2025,Morning,Rajahmundry,Nellore,437.9,525,1,None
10/4/2025,Night,Nizamabad,Mahbubnagar,273.79,329,0,None
10/4/2025,Afternoon,Tirupati,Nellore,136.37,164,5,None
11/4/2025,Morning,Nalagonda,Tirupati,316.03,379,5,None
11/4/2025,Afternoon,Nellore,Tenali,253.03,304,0,None
11/4/2025,Night,Guntur,Secunderabad,276.86,332,0,None
11/4/2025,Evening,Guntur,Rajahmundry,195.41,234,1,None
12/4/2025,Night,Nizamabad,Tirupati,726.1,871,15,Weekend
12/4/2025,Evening,Visakhapatnam,Karimnagar,603.1,724,15,Weekend
12/4/2025,Morning,Nizamabad,Secunderabad,166.26,200,10,Weekend
12/4/2025,Night,Rajahmundry,Karimnagar,399.74,480,10,Weekend
12/4/2025,Evening,Karimnagar,Visakhapatnam,603.1,724,15,Weekend
12/4/2025,Afternoon,Nalagonda,Tirupati,316.03,379,15,Weekend
4/13/2025,Morning,Hyderabad,Kadapa,411.52,494,15,Weekend
4/13/2025,Night,Karimnagar,Nalagonda,990.59,1189,15,Weekend
4/13/2025,Morning,Kakinada,Karimnagar,458.76,551,10,Weekend
4/13/2025,Evening,Tenali,Nellore,253.03,304,15,Weekend
4/14/2025,Night,Warangal,Kakinada,381.97,458,5,Festival
4/14/2025,Morning,Khammam,Secunderabad,199.31,239,2,Festival
4/14/2025,Morning,Visakhapatnam,Secunderabad,610.32,732,5,Festival
4/14/2025,Afternoon,Secunderabad,Nellore,462.5,555,3,Festival
4/15/2025,Morning,Visakhapatnam,Vijayawada,361.84,434,2,None
4/15/2025,Evening,Karimnagar,Vijayawada,320.65,385,4,None
4/15/2025,Morning,Khammam,Nizamabad,332.21,399,3,None
4/17/2025,Morning,Kurnool,Nalagonda,561.65,674,4,None
4/17/2025,Morning,Kakinada,Nalagonda,925.6,1111,0,None
4/17/2025,Afternoon,Kakinada,Nizamabad,597.23,717,3,None
4/18/2025,Afternoon,Nizamabad,Karimnagar,148.92,179,4,Festival
4/18/2025,Morning,Guntur,Nalagonda,692.13,831,4,Festival
4/18/2025,Afternoon,Nalagonda,Rajahmundry,884.3,1061,1,Festival
4/19/2025,Night,Nizamabad,Kurnool,385.09,462,15,Weekend
4/19/2025,Afternoon,Rajahmundry,Karimnagar,399.74,480,10,Weekend
4/19/2025,Morning,Warangal,Kadapa,493.86,593,15,Weekend
4/19/2025,Night,Khammam,Kakinada,263.53,316,10,Weekend
4/20/2025,Evening,Nellore,Tirupati,136.37,164,10,Weekend
4/20/2025,Morning,Tirupati,Nalagonda,316.03,379,15,Weekend
4/21/2025,Morning,Warangal,Kadapa,493.86,593,3,Holiday
4/22/2025,Morning,Nalagonda,Warangal,901.64,1082,0,None
4/22/2025,Evening,Nalagonda,Tirupati,316.03,379,5,None
4/22/2025,Evening,Kadapa,Tirupati,140.34,168,2,None
4/22/2025,Morning,Karimnagar,Nellore,543.78,653,3,None
4/22/2025,Afternoon,Visakhapatnam,Warangal,525.98,631,2,None
4/23/2025,Night,Kurnool,Guntur,297.53,357,2,None
4/23/2025,Evening,Kurnool,Kadapa,200.49,241,0,None
4/23/2025,Afternoon,Nalagonda,Kurnool,561.65,674,5,None
4/23/2025,Morning,Kadapa,Rajahmundry,541.2,649,5,None
4/24/2025,Evening,Kadapa,Hyderabad,411.52,494,3,None
4/25/2025,Evening,Mahbubnagar,Nellore,439.84,528,2,None
4/25/2025,Evening,Vijayawada,Guntur,37.88,45,4,None
4/25/2025,Evening,Kurnool,Tenali,329.18,395,4,None
4/26/2025,Morning,Guntur,Nellore,245.33,294,15,Weekend
4/26/2025,Evening,Warangal,Kakinada,381.97,458,10,Weekend
4/26/2025,Evening,Guntur,Tenali,30.72,37,15,Weekend
4/26/2025,Afternoon,Nalagonda,Kurnool,561.65,674,15,Weekend
4/26/2025,Morning,Vijayawada,Nalagonda,726.77,872,10,Weekend
4/26/2025,Night,Warangal,Kurnool,355.52,427,10,Weekend
4/26/2025,Night,Nellore,Rajahmundry,437.9,525,10,Weekend
4/26/2025,Night,Kakinada,Vijayawada,217.33,261,10,Weekend
4/26/2025,Morning,Secunderabad,Guntur,276.86,332,15,Weekend
4/27/2025,Evening,Karimnagar,Nalagonda,990.59,1189,15,Weekend
4/28/2025,Morning,Kurnool,Nizamabad,385.09,462,2,None
4/28/2025,Evening,Secunderabad,Tirupati,559.94,672,3,None
4/28/2025,Night,Khammam,Warangal,118.24,142,4,None
4/28/2025,Afternoon,Kadapa,Vijayawada,383.68,460,3,None
4/28/2025,Evening,Kakinada,Kurnool,551.11,661,4,None
4/29/2025,Night,Tirupati,Rajahmundry,573.02,688,3,None
4/29/2025,Evening,Karimnagar,Vijayawada,320.65,385,4,None
4/30/2025,Evening,Warangal,Nizamabad,227.44,273,2,None
4/30/2025,Morning,Hyderabad,Karimnagar,213.92,257,4,None
4/30/2025,Night,Mahbubnagar,Khammam,283.12,340,5,None
4/30/2025,Night,Kurnool,Secunderabad,219.87,264,2,None
1/5/2025,Morning,Khammam,Secunderabad,199.31,239,2,None
1/5/2025,Evening,Karimnagar,Secunderabad,173.04,208,2,None
1/5/2025,Evening,Hyderabad,Secunderabad,9.46,11,5,None
1/5/2025,Night,Karimnagar,Nalagonda,990.59,1189,4,None
1/5/2025,Morning,Karimnagar,Vijayawada,320.65,385,4,None
2/5/2025,Evening,Rajahmundry,Secunderabad,405.46,487,5,None
2/5/2025,Morning,Hyderabad,Visakhapatnam,604.32,725,0,None
2/5/2025,Afternoon,Nalagonda,Visakhapatnam,1087.66,1305,1,None
2/5/2025,Afternoon,Warangal,Kurnool,355.52,427,0,None
2/5/2025,Afternoon,Hyderabad,Vijayawada,276.02,331,3,None
2/5/2025,Morning,Tirupati,Hyderabad,551.16,661,2,None
2/5/2025,Morning,Mahbubnagar,Guntur,310.15,372,2,None
3/5/2025,Morning,Tirupati,Hyderabad,551.16,661,15,Weekend
3/5/2025,Morning,Nellore,Nizamabad,627.42,753,15,Weekend
3/5/2025,Afternoon,Mahbubnagar,Hyderabad,99.48,119,15,Weekend
4/5/2025,Night,Tirupati,Secunderabad,559.94,672,15,Weekend
4/5/2025,Morning,Warangal,Nalagonda,901.64,1082,15,Weekend
4/5/2025,Afternoon,Kakinada,Nalagonda,925.6,1111,10,Weekend
4/5/2025,Afternoon,Secunderabad,Warangal,147.79,177,15,Weekend
5/5/2025,Evening,Nalagonda,Kakinada,925.6,1111,3,None
5/5/2025,Afternoon,Kakinada,Tirupati,614.86,738,0,None
5/5/2025,Morning,Kurnool,Warangal,355.52,427,0,None
5/5/2025,Afternoon,Kakinada,Warangal,381.97,458,3,None
5/5/2025,Evening,Khammam,Karimnagar,195,234,3,None
5/5/2025,Morning,Vijayawada,Tirupati,414.77,498,4,None
6/5/2025,Evening,Secunderabad,Mahbubnagar,108.57,130,2,None
6/5/2025,Evening,Kurnool,Karimnagar,422.95,508,4,None
6/5/2025,Evening,Tenali,Khammam,160.85,193,1,None
6/5/2025,Night,Rajahmundry,Visakhapatnam,212.8,255,4,None
7/5/2025,Morning,Vijayawada,Karimnagar,320.65,385,0,None
7/5/2025,Afternoon,Mahbubnagar,Hyderabad,99.48,119,2,None
7/5/2025,Evening,Kadapa,Nizamabad,585.59,703,0,None
7/5/2025,Morning,Tirupati,Hyderabad,551.16,661,2,None
8/5/2025,Night,Kakinada,Vijayawada,217.33,261,1,None
8/5/2025,Morning,Nizamabad,Guntur,441.78,530,0,None
9/5/2025,Evening,Guntur,Tirupati,381.39,458,1,None
9/5/2025,Afternoon,Rajahmundry,Visakhapatnam,212.8,255,4,None
9/5/2025,Evening,Kadapa,Kakinada,583.93,701,5,None
9/5/2025,Afternoon,Tirupati,Kadapa,140.34,168,5,None
9/5/2025,Night,Kurnool,Secunderabad,219.87,264,2,None
9/5/2025,Night,Kurnool,Kadapa,200.49,241,0,None
9/5/2025,Afternoon,Guntur,Tenali,30.72,37,5,None
10/5/2025,Night,Hyderabad,Rajahmundry,400.95,481,10,Weekend
10/5/2025,Evening,Karimnagar,Kurnool,422.95,508,15,Weekend
10/5/2025,Morning,Kakinada,Kadapa,583.93,701,15,Weekend
10/5/2025,Morning,Nellore,Rajahmundry,437.9,525,10,Weekend
10/5/2025,Afternoon,Visakhapatnam,Rajahmundry,212.8,255,10,Weekend
11/5/2025,Afternoon,Kurnool,Karimnagar,422.95,508,10,Weekend
11/5/2025,Night,Kurnool,Warangal,355.52,427,10,Weekend
11/5/2025,Night,Warangal,Hyderabad,149.36,179,10,Weekend
11/5/2025,Afternoon,Khammam,Guntur,166.01,199,10,Weekend
11/5/2025,Afternoon,Tenali,Kadapa,356.33,428,15,Weekend
11/5/2025,Afternoon,Warangal,Vijayawada,244.67,294,10,Weekend
12/5/2025,Night,Vijayawada,Rajahmundry,158.45,190,2,None
12/5/2025,Evening,Warangal,Khammam,118.24,142,0,None
12/5/2025,Afternoon,Rajahmundry,Hyderabad,400.95,481,5,None
12/5/2025,Morning,Tirupati,Secunderabad,559.94,672,2,None
12/5/2025,Evening,Nizamabad,Nellore,627.42,753,4,None
12/5/2025,Morning,Rajahmundry,Karimnagar,399.74,480,5,None
5/13/2025,Afternoon,Rajahmundry,Hyderabad,400.95,481,5,None
5/13/2025,Night,Rajahmundry,Tirupati,573.02,688,2,None
5/13/2025,Afternoon,Vijayawada,Nizamabad,418.49,502,4,None
5/14/2025,Night,Guntur,Tenali,30.72,37,5,None
5/14/2025,Evening,Warangal,Kurnool,355.52,427,0,None
5/14/2025,Evening,Warangal,Visakhapatnam,525.98,631,5,None
5/14/2025,Morning,Kurnool,Rajahmundry,494.02,593,3,None
5/15/2025,Evening,Rajahmundry,Tirupati,573.02,688,2,None
5/15/2025,Night,Mahbubnagar,Karimnagar,309.11,371,4,None
5/15/2025,Evening,Guntur,Tirupati,381.39,458,1,None
5/15/2025,Evening,Karimnagar,Vijayawada,320.65,385,4,None
5/15/2025,Night,Hyderabad,Guntur,270.74,325,1,None
5/15/2025,Evening,Kakinada,Mahbubnagar,548.14,658,3,None
5/15/2025,Night,Warangal,Rajahmundry,323.09,388,3,None
5/15/2025,Evening,Khammam,Nalagonda,816.37,980,4,None
5/16/2025,Night,Hyderabad,Khammam,194.9,234,5,None
5/16/2025,Night,Tirupati,Nellore,136.37,164,5,None
5/17/2025,Morning,Khammam,Hyderabad,194.9,234,10,Weekend
5/17/2025,Afternoon,Nizamabad,Tirupati,726.1,871,15,Weekend
5/17/2025,Afternoon,Nizamabad,Kadapa,585.59,703,10,Weekend
5/18/2025,Evening,Kurnool,Nellore,322.85,387,15,Weekend
5/18/2025,Evening,Mahbubnagar,Guntur,310.15,372,15,Weekend
5/18/2025,Morning,Secunderabad,Tirupati,559.94,672,15,Weekend
5/18/2025,Evening,Nellore,Nalagonda,447.56,537,10,Weekend
5/19/2025,Evening,Hyderabad,Karimnagar,213.92,257,4,None
5/19/2025,Morning,Guntur,Rajahmundry,195.41,234,1,None
5/19/2025,Morning,Secunderabad,Tenali,304.51,365,3,None
5/19/2025,Evening,Nellore,Rajahmundry,437.9,525,0,None
5/19/2025,Evening,Kadapa,Guntur,349.41,419,4,None
5/20/2025,Evening,Karimnagar,Visakhapatnam,603.1,724,2,None
5/20/2025,Afternoon,Guntur,Kakinada,254.32,305,4,None
5/20/2025,Morning,Hyderabad,Warangal,149.36,179,2,None
5/20/2025,Evening,Kakinada,Kadapa,583.93,701,2,None
5/21/2025,Night,Mahbubnagar,Nellore,439.84,528,2,None
5/21/2025,Morning,Secunderabad,Tirupati,559.94,672,3,None
5/21/2025,Evening,Kurnool,Warangal,355.52,427,0,None
5/22/2025,Night,Tirupati,Kurnool,343.02,412,5,None
5/22/2025,Night,Mahbubnagar,Kurnool,120.89,145,3,None
5/22/2025,Evening,Hyderabad,Warangal,149.36,179,2,None
5/22/2025,Evening,Guntur,Nizamabad,441.78,530,1,None
5/23/2025,Evening,Nalagonda,Kadapa,409.42,491,3,None
5/23/2025,Afternoon,Nizamabad,Tirupati,726.1,871,3,None
5/23/2025,Morning,Karimnagar,Secunderabad,173.04,208,2,None
5/23/2025,Afternoon,Mahbubnagar,Kakinada,548.14,658,2,None
5/24/2025,Evening,Guntur,Khammam,166.01,199,10,Weekend
5/24/2025,Night,Kurnool,Nellore,322.85,387,15,Weekend
5/25/2025,Afternoon,Guntur,Warangal,279.65,336,15,Weekend
5/25/2025,Night,Kurnool,Nizamabad,385.09,462,15,Weekend
5/25/2025,Afternoon,Kadapa,Visakhapatnam,744.57,893,10,Weekend
5/25/2025,Evening,Guntur,Karimnagar,356.45,428,15,Weekend
5/26/2025,Evening,Guntur,Tirupati,381.39,458,1,None
5/26/2025,Night,Kadapa,Nizamabad,585.59,703,0,None
5/26/2025,Evening,Khammam,Kakinada,263.53,316,1,None
5/26/2025,Evening,Rajahmundry,Nellore,437.9,525,1,None
5/26/2025,Morning,Secunderabad,Kakinada,464.34,557,4,None
5/27/2025,Evening,Tirupati,Karimnagar,679.85,816,4,None
5/27/2025,Morning,Khammam,Nalagonda,816.37,980,4,None
5/27/2025,Afternoon,Warangal,Nizamabad,227.44,273,2,None
