Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
11/18/2024,Evening,Visakhapatnam,Vijayawada,274,Weekday,361.84,434,2,No Event
11/18/2024,Evening,Tenali,Kurnool,210,Weekday,329.18,395,1,No Event
11/19/2024,Morning,Karimnagar,Warangal,153,Weekday,79.27,95,3,No Event
11/19/2024,Morning,Nizamabad,Vijayawada,229,Weekday,418.49,502,1,No Event
11/19/2024,Afternoon,Hyderabad,Warangal,89,Weekday,149.36,179,2,No Event
11/19/2024,Night,Hyderabad,Kurnool,76,Weekday,213.32,256,3,No Event
11/19/2024,Afternoon,Hyderabad,Tenali,136,Weekday,298.51,358,3,No Event
11/19/2024,Evening,Secunderabad,Nizamabad,222,Weekday,166.26,200,0,No Event
11/19/2024,Evening,Kakinada,Nalagonda,299,Weekday,925.6,1111,0,No Event
11/20/2024,Morning,Tirupati,Warangal,120,Weekday,605.06,726,2,No Event
11/20/2024,Morning,Tirupati,Vijayawada,249,Weekday,414.77,498,3,No Event
11/20/2024,Night,Khammam,Warangal,73,Weekday,118.24,142,4,No Event
11/20/2024,Night,Rajahmundry,Nalagonda,143,Weekday,884.3,1061,4,No Event
11/20/2024,Morning,Kakinada,Tenali,175,Weekday,261.69,314,4,No Event
11/20/2024,Afternoon,Warangal,Khammam,95,Weekday,118.24,142,0,No Event
11/20/2024,Night,Kurnool,Kakinada,109,Weekday,551.11,661,2,No Event
11/21/2024,Evening,Kurnool,Nizamabad,224,Weekday,385.09,462,2,No Event
11/21/2024,Evening,Warangal,Kakinada,282,Weekday,381.97,458,5,No Event
11/21/2024,Afternoon,Guntur,Secunderabad,183,Weekday,276.86,332,0,No Event
11/22/2024,Afternoon,Kakinada,Guntur,172,Weekday,254.32,305,0,No Event
11/22/2024,Evening,Tirupati,Kadapa,196,Weekday,140.34,168,5,No Event
11/22/2024,Afternoon,Vijayawada,Rajahmundry,88,Weekday,158.45,190,2,No Event
11/22/2024,Night,Warangal,Tenali,114,Weekday,274.84,330,0,No Event
11/22/2024,Evening,Karimnagar,Rajahmundry,221,Weekday,399.74,480,0,No Event
11/22/2024,Night,Nellore,Kurnool,89,Weekday,322.85,387,4,No Event
11/22/2024,Night,Rajahmundry,Kurnool,67,Weekday,494.02,593,4,No Event
11/23/2024,Evening,Vijayawada,Secunderabad,213,Weekend,282.02,338,10,Weekend
11/23/2024,Night,Kurnool,Tenali,100,Weekend,329.18,395,10,Weekend
11/24/2024,Afternoon,Nizamabad,Visakhapatnam,178,Weekend,742.62,891,15,Weekend
11/24/2024,Afternoon,Warangal,Tenali,129,Weekend,274.84,330,10,Weekend
11/24/2024,Morning,Rajahmundry,Mahbubnagar,170,Weekend,495.83,595,15,Weekend
11/24/2024,Night,Mahbubnagar,Tirupati,147,Weekend,460,552,10,Weekend
11/24/2024,Evening,Tirupati,Kurnool,307,Weekend,343.02,412,10,Weekend
11/25/2024,Afternoon,Kakinada,Khammam,87,Weekday,263.53,316,2,No Event
11/25/2024,Evening,Visakhapatnam,Nizamabad,263,Weekday,742.62,891,1,No Event
11/25/2024,Morning,Rajahmundry,Secunderabad,155,Weekday,405.46,487,5,No Event
11/26/2024,Afternoon,Nalagonda,Hyderabad,174,Weekday,769.79,924,2,No Event
11/26/2024,Evening,Nellore,Rajahmundry,269,Weekday,437.9,525,0,No Event
11/26/2024,Morning,Karimnagar,Kadapa,172,Weekday,570.65,685,0,No Event
11/26/2024,Evening,Kadapa,Secunderabad,320,Weekday,420.36,504,3,No Event
11/26/2024,Morning,Vijayawada,Mahbubnagar,147,Weekday,344.37,413,1,No Event
11/27/2024,Evening,Nellore,Warangal,192,Weekday,470.66,565,5,No Event
11/27/2024,Afternoon,Mahbubnagar,Vijayawada,174,Weekday,344.37,413,3,No Event
11/27/2024,Night,Tirupati,Kurnool,125,Weekday,343.02,412,5,No Event
11/27/2024,Night,Tirupati,Visakhapatnam,133,Weekday,775.66,931,2,No Event
11/27/2024,Night,Visakhapatnam,Secunderabad,77,Weekday,610.32,732,5,No Event
11/28/2024,Night,Karimnagar,Warangal,79,Weekday,79.27,95,3,No Event
11/28/2024,Evening,Kurnool,Visakhapatnam,302,Weekday,697.39,837,1,No Event
11/28/2024,Evening,Nalagonda,Kadapa,200,Weekday,409.42,491,3,No Event
11/29/2024,Morning,Nalagonda,Khammam,173,Weekday,816.37,980,5,No Event
11/29/2024,Morning,Nellore,Warangal,190,Weekday,470.66,565,5,No Event
11/30/2024,Evening,Vijayawada,Kurnool,231,Weekend,336.5,404,10,Weekend
12/1/2024,Afternoon,Karimnagar,Warangal,164,Weekend,79.27,95,15,Weekend
12/1/2024,Evening,Tenali,Warangal,181,Weekend,274.84,330,10,Weekend
12/1/2024,Evening,Mahbubnagar,Khammam,182,Weekend,283.12,340,10,Weekend
12/2/2024,Evening,Visakhapatnam,Hyderabad,256,Weekday,604.32,725,4,No Event
12/2/2024,Night,Kadapa,Kurnool,88,Weekday,200.49,241,5,No Event
12/2/2024,Afternoon,Nellore,Khammam,87,Weekday,369.57,443,3,No Event
12/2/2024,Morning,Karimnagar,Tirupati,214,Weekday,679.85,816,2,No Event
12/3/2024,Morning,Karimnagar,Warangal,218,Weekday,79.27,95,3,No Event
12/3/2024,Evening,Warangal,Nellore,242,Weekday,470.66,565,0,No Event
12/4/2024,Evening,Rajahmundry,Nalagonda,318,Weekday,884.3,1061,4,No Event
12/4/2024,Evening,Kakinada,Karimnagar,182,Weekday,458.76,551,1,No Event
12/4/2024,Afternoon,Nalagonda,Kadapa,195,Weekday,409.42,491,3,No Event
12/4/2024,Morning,Karimnagar,Nalagonda,163,Weekday,990.59,1189,4,No Event
12/4/2024,Morning,Kurnool,Nizamabad,208,Weekday,385.09,462,2,No Event
12/5/2024,Morning,Nizamabad,Tirupati,130,Weekday,726.1,871,3,No Event
12/6/2024,Morning,Nalagonda,Tenali,179,Weekday,699.42,839,1,No Event
12/6/2024,Evening,Visakhapatnam,Kadapa,226,Weekday,744.57,893,3,No Event
12/6/2024,Evening,Kakinada,Khammam,289,Weekday,263.53,316,2,No Event
12/7/2024,Afternoon,Nellore,Kakinada,84,Weekend,478.79,575,15,Weekend
12/7/2024,Afternoon,Rajahmundry,Tenali,179,Weekend,190.49,229,10,Weekend
12/8/2024,Evening,Vijayawada,Kadapa,210,Weekend,383.68,460,15,Weekend
12/8/2024,Night,Guntur,Kadapa,146,Weekend,349.41,419,15,Weekend
12/8/2024,Night,Nizamabad,Hyderabad,87,Weekend,174.68,210,10,Weekend
12/8/2024,Afternoon,Kakinada,Khammam,148,Weekend,263.53,316,15,Weekend
12/8/2024,Morning,Secunderabad,Nellore,194,Weekend,462.5,555,15,Weekend
12/8/2024,Evening,Rajahmundry,Tirupati,252,Weekend,573.02,688,15,Weekend
12/9/2024,Evening,Guntur,Visakhapatnam,297,Weekday,398.78,479,3,No Event
12/9/2024,Morning,Guntur,Kadapa,219,Weekday,349.41,419,3,No Event
12/9/2024,Evening,Khammam,Nalagonda,282,Weekday,816.37,980,4,No Event
12/10/2024,Night,Khammam,Kakinada,90,Weekday,263.53,316,1,No Event
12/10/2024,Evening,Kadapa,Nalagonda,309,Weekday,409.42,491,0,No Event
12/10/2024,Night,Guntur,Hyderabad,113,Weekday,270.74,325,3,No Event
12/11/2024,Morning,Secunderabad,Nizamabad,153,Weekday,166.26,200,0,No Event
12/11/2024,Evening,Kakinada,Karimnagar,310,Weekday,458.76,551,1,No Event
12/12/2024,Morning,Vijayawada,Tenali,189,Weekday,33.07,40,2,No Event
12/12/2024,Evening,Nizamabad,Kakinada,190,Weekday,597.23,717,0,No Event
12/13/2024,Evening,Vijayawada,Nizamabad,285,Weekday,418.49,502,4,No Event
12/13/2024,Morning,Visakhapatnam,Kadapa,245,Weekday,744.57,893,3,No Event
12/13/2024,Evening,Kurnool,Rajahmundry,253,Weekday,494.02,593,3,No Event
12/13/2024,Night,Nellore,Nizamabad,88,Weekday,627.42,753,2,No Event
12/14/2024,Morning,Mahbubnagar,Tirupati,137,Weekend,460,552,10,Weekend
12/14/2024,Afternoon,Tenali,Tirupati,143,Weekend,387.98,466,15,Weekend
12/15/2024,Afternoon,Nellore,Karimnagar,156,Weekend,543.78,653,15,Weekend
12/15/2024,Morning,Vijayawada,Warangal,171,Weekend,244.67,294,15,Weekend
12/15/2024,Afternoon,Warangal,Tenali,165,Weekend,274.84,330,10,Weekend
12/15/2024,Morning,Khammam,Secunderabad,140,Weekend,199.31,239,15,Weekend
12/15/2024,Morning,Rajahmundry,Khammam,135,Weekend,204.64,246,15,Weekend
12/15/2024,Evening,Tenali,Kakinada,303,Weekend,261.69,314,10,Weekend
12/16/2024,Night,Mahbubnagar,Vijayawada,106,Weekday,344.37,413,3,No Event
12/16/2024,Morning,Warangal,Tenali,198,Weekday,274.84,330,0,No Event
12/17/2024,Morning,Guntur,Karimnagar,190,Weekday,356.45,428,5,No Event
12/17/2024,Afternoon,Warangal,Mahbubnagar,155,Weekday,244.22,293,1,No Event
12/17/2024,Night,Karimnagar,Kurnool,67,Weekday,422.95,508,3,No Event
12/18/2024,Evening,Warangal,Hyderabad,268,Weekday,149.36,179,1,No Event
12/18/2024,Morning,Tenali,Rajahmundry,243,Weekday,190.49,229,1,No Event
12/18/2024,Morning,Khammam,Hyderabad,238,Weekday,194.9,234,0,No Event
12/18/2024,Morning,Guntur,Nellore,150,Weekday,245.33,294,4,No Event
12/18/2024,Afternoon,Secunderabad,Guntur,162,Weekday,276.86,332,2,No Event
12/19/2024,Morning,Hyderabad,Karimnagar,175,Weekday,213.92,257,4,No Event
12/19/2024,Night,Guntur,Nizamabad,70,Weekday,441.78,530,1,No Event
12/19/2024,Night,Tenali,Tirupati,68,Weekday,387.98,466,2,No Event
12/20/2024,Night,Nalagonda,Nellore,103,Weekday,447.56,537,1,No Event
12/20/2024,Evening,Karimnagar,Secunderabad,290,Weekday,173.04,208,2,No Event
12/20/2024,Afternoon,Khammam,Tenali,159,Weekday,160.85,193,3,No Event
12/21/2024,Morning,Rajahmundry,Kurnool,233,Weekend,494.02,593,15,Weekend
12/21/2024,Morning,Tirupati,Karimnagar,150,Weekend,679.85,816,10,Weekend
12/21/2024,Night,Karimnagar,Secunderabad,115,Weekend,173.04,208,15,Weekend
12/21/2024,Evening,Tirupati,Rajahmundry,313,Weekend,573.02,688,15,Weekend
12/22/2024,Night,Nalagonda,Kurnool,95,Weekend,561.65,674,15,Weekend
12/22/2024,Morning,Nellore,Visakhapatnam,127,Weekend,641.27,770,15,Weekend
12/22/2024,Night,Nellore,Nizamabad,146,Weekend,627.42,753,15,Weekend
12/22/2024,Night,Secunderabad,Nalagonda,139,Weekend,778.9,935,15,Weekend
12/23/2024,Afternoon,Warangal,Nalagonda,98,Weekday,901.64,1082,5,No Event
12/24/2024,Night,Kadapa,Nizamabad,121,Weekday,585.59,703,0,No Event
12/24/2024,Afternoon,Kurnool,Visakhapatnam,154,Weekday,697.39,837,1,No Event
12/24/2024,Night,Visakhapatnam,Mahbubnagar,99,Weekday,699.2,839,2,No Event
12/24/2024,Morning,Mahbubnagar,Vijayawada,153,Weekday,344.37,413,3,No Event
12/24/2024,Morning,Rajahmundry,Karimnagar,153,Weekday,399.74,480,5,No Event
12/24/2024,Evening,Nalagonda,Hyderabad,193,Weekday,769.79,924,2,No Event
12/25/2024,Night,Kurnool,Nellore,65,Weekday,322.85,387,3,No Event
12/26/2024,Evening,Warangal,Khammam,228,Weekday,118.24,142,0,No Event
12/26/2024,Morning,Kurnool,Kakinada,229,Weekday,551.11,661,2,No Event
12/26/2024,Morning,Karimnagar,Tirupati,159,Weekday,679.85,816,2,No Event
12/27/2024,Evening,Kurnool,Hyderabad,180,Weekday,213.32,256,1,No Event
12/27/2024,Morning,Visakhapatnam,Warangal,197,Weekday,525.98,631,2,No Event
12/27/2024,Afternoon,Karimnagar,Kakinada,158,Weekday,458.76,551,2,No Event
12/27/2024,Evening,Kadapa,Nalagonda,202,Weekday,409.42,491,0,No Event
12/27/2024,Evening,Nalagonda,Secunderabad,301,Weekday,778.9,935,2,No Event
12/28/2024,Afternoon,Rajahmundry,Kurnool,163,Weekend,494.02,593,15,Weekend
12/28/2024,Evening,Kadapa,Nalagonda,220,Weekend,409.42,491,10,Weekend
12/28/2024,Evening,Hyderabad,Guntur,231,Weekend,270.74,325,10,Weekend
12/28/2024,Morning,Nizamabad,Warangal,167,Weekend,227.44,273,15,Weekend
12/28/2024,Night,Nizamabad,Tenali,61,Weekend,449.04,539,10,Weekend
12/28/2024,Morning,Visakhapatnam,Nizamabad,205,Weekend,742.62,891,10,Weekend
12/28/2024,Afternoon,Khammam,Vijayawada,159,Weekend,130.3,156,10,Weekend
12/29/2024,Morning,Visakhapatnam,Khammam,198,Weekend,408.01,490,10,Weekend
12/29/2024,Night,Nizamabad,Nalagonda,89,Weekend,944.12,1133,10,Weekend
12/29/2024,Evening,Mahbubnagar,Tenali,231,Weekend,350.45,421,10,Weekend
12/29/2024,Afternoon,Vijayawada,Mahbubnagar,107,Weekend,344.37,413,10,Weekend
12/30/2024,Night,Nalagonda,Nellore,111,Weekday,447.56,537,1,No Event
12/30/2024,Morning,Tenali,Kadapa,166,Weekday,356.33,428,2,No Event
12/30/2024,Evening,Guntur,Nellore,267,Weekday,245.33,294,4,No Event
12/31/2024,Afternoon,Karimnagar,Nellore,197,Weekday,543.78,653,3,No Event
12/31/2024,Evening,Tenali,Visakhapatnam,280,Weekday,393.96,473,0,No Event
12/31/2024,Night,Hyderabad,Kakinada,107,Weekday,459.86,552,5,No Event
12/31/2024,Night,Nellore,Khammam,107,Weekday,369.57,443,3,No Event
12/31/2024,Afternoon,Karimnagar,Nizamabad,93,Weekday,148.92,179,3,No Event
12/31/2024,Night,Visakhapatnam,Guntur,79,Weekday,398.78,479,4,No Event
12/31/2024,Evening,Kakinada,Tenali,225,Weekday,261.69,314,4,No Event
12/31/2024,Night,Mahbubnagar,Warangal,140,Weekday,244.22,293,0,No Event
1/1/2025,Evening,Secunderabad,Karimnagar,293,Weekday,173.04,208,1,No Event
1/1/2025,Afternoon,Vijayawada,Nalagonda,97,Weekday,726.77,872,4,No Event
1/1/2025,Evening,Hyderabad,Kadapa,266,Weekday,411.52,494,3,No Event
1/2/2025,Afternoon,Nellore,Nalagonda,103,Weekday,447.56,537,4,No Event
1/2/2025,Night,Kurnool,Visakhapatnam,127,Weekday,697.39,837,1,No Event
1/2/2025,Evening,Tenali,Nizamabad,196,Weekday,449.04,539,4,No Event
1/2/2025,Afternoon,Mahbubnagar,Hyderabad,163,Weekday,99.48,119,2,No Event
1/3/2025,Night,Kakinada,Khammam,66,Weekday,263.53,316,2,No Event
1/3/2025,Afternoon,Kurnool,Hyderabad,186,Weekday,213.32,256,1,No Event
1/3/2025,Afternoon,Tirupati,Visakhapatnam,157,Weekday,775.66,931,2,No Event
1/4/2025,Morning,Kurnool,Nellore,208,Weekend,322.85,387,15,Weekend
1/4/2025,Evening,Rajahmundry,Nalagonda,198,Weekend,884.3,1061,10,Weekend
1/5/2025,Morning,Kakinada,Mahbubnagar,199,Weekend,548.14,658,15,Weekend
1/5/2025,Morning,Tirupati,Khammam,194,Weekend,505.63,607,10,Weekend
1/6/2025,Evening,Karimnagar,Tenali,316,Weekday,351.2,421,5,No Event
1/6/2025,Morning,Mahbubnagar,Kadapa,222,Weekday,321.38,386,3,No Event
1/6/2025,Evening,Kadapa,Hyderabad,284,Weekday,411.52,494,3,No Event
1/7/2025,Morning,Mahbubnagar,Karimnagar,209,Weekday,309.11,371,4,No Event
1/7/2025,Morning,Tirupati,Mahbubnagar,173,Weekday,460,552,3,No Event
1/7/2025,Afternoon,Kurnool,Secunderabad,171,Weekday,219.87,264,2,No Event
1/7/2025,Morning,Rajahmundry,Karimnagar,154,Weekday,399.74,480,5,No Event
1/7/2025,Morning,Mahbubnagar,Visakhapatnam,179,Weekday,699.2,839,5,No Event
1/8/2025,Morning,Guntur,Nellore,170,Weekday,245.33,294,4,No Event
1/8/2025,Afternoon,Secunderabad,Guntur,183,Weekday,276.86,332,2,No Event
1/8/2025,Night,Guntur,Nellore,61,Weekday,245.33,294,4,No Event
1/8/2025,Evening,Nalagonda,Warangal,215,Weekday,901.64,1082,0,No Event
1/8/2025,Morning,Karimnagar,Nizamabad,127,Weekday,148.92,179,3,No Event
1/8/2025,Night,Nalagonda,Mahbubnagar,61,Weekday,678.63,814,0,No Event
1/9/2025,Night,Tenali,Nalagonda,106,Weekday,699.42,839,0,No Event
1/9/2025,Night,Vijayawada,Visakhapatnam,142,Weekday,361.84,434,5,No Event
1/9/2025,Night,Nalagonda,Visakhapatnam,141,Weekday,1087.66,1305,1,No Event
1/10/2025,Morning,Visakhapatnam,Vijayawada,235,Weekday,361.84,434,2,No Event
1/10/2025,Afternoon,Kakinada,Nalagonda,192,Weekday,925.6,1111,0,No Event
1/10/2025,Evening,Warangal,Nalagonda,278,Weekday,901.64,1082,5,No Event
1/10/2025,Afternoon,Vijayawada,Kadapa,124,Weekday,383.68,460,3,No Event
1/10/2025,Evening,Guntur,Visakhapatnam,247,Weekday,398.78,479,3,No Event
1/11/2025,Afternoon,Nalagonda,Nizamabad,188,Weekend,944.12,1133,10,Weekend
1/11/2025,Morning,Kurnool,Nizamabad,169,Weekend,385.09,462,15,Weekend
1/11/2025,Evening,Visakhapatnam,Vijayawada,249,Weekend,361.84,434,15,Weekend
1/11/2025,Morning,Mahbubnagar,Tirupati,157,Weekend,460,552,10,Weekend
1/11/2025,Evening,Kakinada,Guntur,278,Weekend,254.32,305,10,Weekend
1/12/2025,Night,Visakhapatnam,Nalagonda,141,Weekend,1087.66,1305,15,Weekend
1/12/2025,Afternoon,Tenali,Khammam,135,Weekend,160.85,193,10,Weekend
1/12/2025,Afternoon,Mahbubnagar,Tirupati,198,Weekend,460,552,10,Weekend
1/12/2025,Morning,Nellore,Tenali,215,Weekend,253.03,304,10,Weekend
1/12/2025,Evening,Hyderabad,Tirupati,220,Weekend,551.16,661,15,Weekend
1/12/2025,Afternoon,Khammam,Tirupati,99,Weekend,505.63,607,15,Weekend
1/12/2025,Morning,Mahbubnagar,Nellore,190,Weekend,439.84,528,15,Weekend
1/13/2025,Afternoon,Nalagonda,Secunderabad,187,Weekday,778.9,935,2,No Event
1/13/2025,Evening,Guntur,Kurnool,182,Weekday,297.53,357,4,No Event
1/13/2025,Evening,Secunderabad,Visakhapatnam,199,Weekday,610.32,732,2,No Event
1/14/2025,Morning,Hyderabad,Nellore,210,Weekday,454.19,545,4,No Event
1/14/2025,Evening,Khammam,Vijayawada,310,Weekday,130.3,156,5,No Event
1/14/2025,Evening,Secunderabad,Nalagonda,241,Weekday,778.9,935,3,No Event
1/14/2025,Afternoon,Khammam,Visakhapatnam,90,Weekday,408.01,490,4,No Event
1/14/2025,Evening,Khammam,Mahbubnagar,318,Weekday,283.12,340,1,No Event
1/14/2025,Evening,Tenali,Khammam,241,Weekday,160.85,193,1,No Event
1/15/2025,Afternoon,Nizamabad,Warangal,83,Weekday,227.44,273,5,No Event
1/15/2025,Morning,Hyderabad,Kakinada,223,Weekday,459.86,552,5,No Event
1/15/2025,Afternoon,Warangal,Tenali,111,Weekday,274.84,330,0,No Event
1/15/2025,Evening,Karimnagar,Kadapa,190,Weekday,570.65,685,0,No Event
1/16/2025,Morning,Kurnool,Tenali,236,Weekday,329.18,395,4,No Event
1/16/2025,Morning,Kurnool,Mahbubnagar,224,Weekday,120.89,145,2,No Event
1/17/2025,Afternoon,Karimnagar,Nizamabad,153,Weekday,148.92,179,3,No Event
1/17/2025,Afternoon,Nizamabad,Karimnagar,150,Weekday,148.92,179,4,No Event
1/17/2025,Evening,Nizamabad,Rajahmundry,217,Weekday,539.25,647,4,No Event
1/17/2025,Morning,Rajahmundry,Visakhapatnam,209,Weekday,212.8,255,4,No Event
1/18/2025,Evening,Tenali,Vijayawada,198,Weekend,33.07,40,10,Weekend
1/18/2025,Morning,Karimnagar,Kurnool,189,Weekend,422.95,508,15,Weekend
1/18/2025,Morning,Tirupati,Nellore,199,Weekend,136.37,164,10,Weekend
1/19/2025,Morning,Mahbubnagar,Kadapa,239,Weekend,321.38,386,15,Weekend
1/19/2025,Afternoon,Kakinada,Visakhapatnam,98,Weekend,171.6,206,15,Weekend
1/19/2025,Afternoon,Nalagonda,Nizamabad,111,Weekend,944.12,1133,10,Weekend
1/19/2025,Morning,Nizamabad,Mahbubnagar,222,Weekend,273.79,329,10,Weekend
1/19/2025,Afternoon,Tenali,Mahbubnagar,106,Weekend,350.45,421,15,Weekend
1/20/2025,Morning,Nellore,Tenali,191,Weekday,253.03,304,0,No Event
1/20/2025,Morning,Visakhapatnam,Khammam,229,Weekday,408.01,490,0,No Event
1/21/2025,Morning,Nalagonda,Visakhapatnam,146,Weekday,1087.66,1305,1,No Event
1/21/2025,Afternoon,Tenali,Vijayawada,179,Weekday,33.07,40,0,No Event
1/21/2025,Night,Rajahmundry,Vijayawada,106,Weekday,158.45,190,4,No Event
1/23/2025,Morning,Warangal,Kadapa,207,Weekday,493.86,593,3,No Event
1/23/2025,Evening,Tirupati,Secunderabad,197,Weekday,559.94,672,2,No Event
1/23/2025,Night,Nizamabad,Hyderabad,68,Weekday,174.68,210,0,No Event
1/23/2025,Evening,Vijayawada,Nizamabad,260,Weekday,418.49,502,4,No Event
1/23/2025,Evening,Rajahmundry,Secunderabad,219,Weekday,405.46,487,5,No Event
1/24/2025,Evening,Vijayawada,Nalagonda,246,Weekday,726.77,872,4,No Event
1/24/2025,Evening,Vijayawada,Tenali,267,Weekday,33.07,40,2,No Event
1/24/2025,Afternoon,Guntur,Warangal,177,Weekday,279.65,336,2,No Event
1/24/2025,Evening,Khammam,Nellore,181,Weekday,369.57,443,2,No Event
1/24/2025,Night,Kakinada,Kadapa,97,Weekday,583.93,701,2,No Event
1/24/2025,Morning,Hyderabad,Vijayawada,180,Weekday,276.02,331,3,No Event
1/25/2025,Afternoon,Guntur,Kadapa,200,Weekend,349.41,419,15,Weekend
1/25/2025,Night,Visakhapatnam,Vijayawada,64,Weekend,361.84,434,15,Weekend
1/26/2025,Evening,Warangal,Tirupati,258,Weekend,605.06,726,10,Weekend
1/26/2025,Afternoon,Secunderabad,Khammam,124,Weekend,199.31,239,15,Weekend
1/26/2025,Evening,Mahbubnagar,Hyderabad,250,Weekend,99.48,119,15,Weekend
1/27/2025,Afternoon,Visakhapatnam,Nizamabad,107,Weekday,742.62,891,1,No Event
1/27/2025,Night,Secunderabad,Warangal,127,Weekday,147.79,177,3,No Event
1/28/2025,Evening,Secunderabad,Vijayawada,202,Weekday,282.02,338,1,No Event
1/29/2025,Night,Nizamabad,Warangal,86,Weekday,227.44,273,5,No Event
1/29/2025,Morning,Secunderabad,Nalagonda,137,Weekday,778.9,935,3,No Event
1/29/2025,Afternoon,Rajahmundry,Nizamabad,185,Weekday,539.25,647,1,No Event
1/29/2025,Morning,Khammam,Kadapa,195,Weekday,412.49,495,1,No Event
1/29/2025,Afternoon,Kadapa,Rajahmundry,125,Weekday,541.2,649,5,No Event
1/29/2025,Morning,Kurnool,Nellore,239,Weekday,322.85,387,3,No Event
1/29/2025,Afternoon,Nellore,Hyderabad,168,Weekday,454.19,545,4,No Event
1/30/2025,Morning,Karimnagar,Guntur,139,Weekday,356.45,428,2,No Event
1/30/2025,Evening,Secunderabad,Nellore,272,Weekday,462.5,555,3,No Event
1/30/2025,Evening,Khammam,Vijayawada,286,Weekday,130.3,156,5,No Event
1/30/2025,Evening,Khammam,Nellore,276,Weekday,369.57,443,2,No Event
1/31/2025,Morning,Visakhapatnam,Vijayawada,243,Weekday,361.84,434,2,No Event
1/31/2025,Evening,Vijayawada,Rajahmundry,183,Weekday,158.45,190,2,No Event
1/31/2025,Afternoon,Hyderabad,Khammam,152,Weekday,194.9,234,5,No Event
1/31/2025,Morning,Kakinada,Tirupati,223,Weekday,614.86,738,0,No Event
1/31/2025,Evening,Rajahmundry,Vijayawada,274,Weekday,158.45,190,4,No Event
1/31/2025,Evening,Nalagonda,Kakinada,258,Weekday,925.6,1111,3,No Event
1/31/2025,Evening,Hyderabad,Nellore,268,Weekday,454.19,545,4,No Event
2/1/2025,Night,Vijayawada,Khammam,70,Weekend,130.3,156,10,Weekend
2/1/2025,Evening,Karimnagar,Hyderabad,301,Weekend,213.92,257,10,Weekend
2/2/2025,Afternoon,Hyderabad,Khammam,137,Weekend,194.9,234,15,Weekend
2/2/2025,Evening,Kakinada,Nalagonda,238,Weekend,925.6,1111,10,Weekend
2/3/2025,Night,Warangal,Karimnagar,123,Weekday,79.27,95,2,No Event
2/3/2025,Morning,Hyderabad,Visakhapatnam,234,Weekday,604.32,725,0,No Event
2/3/2025,Evening,Nellore,Vijayawada,279,Weekday,280.37,336,2,No Event
2/3/2025,Morning,Khammam,Visakhapatnam,250,Weekday,408.01,490,4,No Event
2/3/2025,Morning,Tirupati,Guntur,139,Weekday,381.39,458,0,No Event
2/3/2025,Morning,Mahbubnagar,Kurnool,235,Weekday,120.89,145,3,No Event
2/3/2025,Morning,Guntur,Rajahmundry,220,Weekday,195.41,234,1,No Event
2/4/2025,Morning,Guntur,Kadapa,229,Weekday,349.41,419,3,No Event
2/4/2025,Afternoon,Karimnagar,Kakinada,147,Weekday,458.76,551,2,No Event
2/4/2025,Afternoon,Visakhapatnam,Hyderabad,200,Weekday,604.32,725,4,No Event
2/4/2025,Morning,Nalagonda,Kadapa,157,Weekday,409.42,491,3,No Event
2/4/2025,Night,Nellore,Khammam,138,Weekday,369.57,443,3,No Event
2/4/2025,Afternoon,Hyderabad,Visakhapatnam,183,Weekday,604.32,725,0,No Event
2/4/2025,Evening,Guntur,Visakhapatnam,210,Weekday,398.78,479,3,No Event
2/4/2025,Afternoon,Visakhapatnam,Nalagonda,134,Weekday,1087.66,1305,4,No Event
2/5/2025,Night,Warangal,Khammam,94,Weekday,118.24,142,0,No Event
2/5/2025,Morning,Kurnool,Nalagonda,194,Weekday,561.65,674,4,No Event
2/6/2025,Morning,Tirupati,Hyderabad,186,Weekday,551.16,661,2,No Event
2/6/2025,Morning,Karimnagar,Nellore,150,Weekday,543.78,653,3,No Event
2/6/2025,Morning,Tenali,Nalagonda,172,Weekday,699.42,839,0,No Event
2/6/2025,Evening,Tirupati,Hyderabad,201,Weekday,551.16,661,2,No Event
2/6/2025,Afternoon,Karimnagar,Visakhapatnam,139,Weekday,603.1,724,2,No Event
2/6/2025,Night,Mahbubnagar,Nellore,99,Weekday,439.84,528,2,No Event
2/7/2025,Afternoon,Tenali,Nellore,135,Weekday,253.03,304,5,No Event
2/7/2025,Morning,Warangal,Mahbubnagar,149,Weekday,244.22,293,1,No Event
2/9/2025,Night,Guntur,Mahbubnagar,96,Weekend,310.15,372,10,Weekend
2/9/2025,Morning,Kadapa,Mahbubnagar,158,Weekend,321.38,386,10,Weekend
2/9/2025,Morning,Karimnagar,Secunderabad,248,Weekend,173.04,208,15,Weekend
2/9/2025,Morning,Rajahmundry,Guntur,134,Weekend,195.41,234,15,Weekend
2/10/2025,Morning,Visakhapatnam,Secunderabad,135,Weekday,610.32,732,5,No Event
2/10/2025,Evening,Khammam,Tirupati,233,Weekday,505.63,607,2,No Event
2/10/2025,Night,Secunderabad,Mahbubnagar,93,Weekday,108.57,130,2,No Event
2/11/2025,Evening,Guntur,Tirupati,284,Weekday,381.39,458,1,No Event
2/12/2025,Afternoon,Nizamabad,Visakhapatnam,89,Weekday,742.62,891,2,No Event
2/12/2025,Evening,Khammam,Tirupati,279,Weekday,505.63,607,2,No Event
2/13/2025,Night,Secunderabad,Mahbubnagar,79,Weekday,108.57,130,2,No Event
