Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event,Total_Revenue,High_Demand,Weekday,Time_Slot_Encoded,Day_Type_Encoded,Special_Event_Encoded
2024-02-26,Evening,Nellore,Kadapa,210,Weekday,174.93,210,4,No Event,42336.0,0,Monday,1,0,2
2024-02-26,Evening,Nellore,Rajahmundry,264,Weekday,437.9,525,0,No Event,138600.0,1,Monday,1,0,2
2024-02-27,Morning,Khammam,Rajahmundry,120,Weekday,204.64,246,1,No Event,29224.8,0,Tuesday,2,0,2
2024-02-28,Night,Mahbubnagar,Nizamabad,122,Weekday,273.79,329,4,No Event,38532.479999999996,0,Wednesday,3,0,2
2024-02-28,Morning,Tirupati,Nalagonda,144,Weekday,316.03,379,2,No Event,53484.479999999996,0,Wednesday,2,0,2
2024-02-29,Afternoon,Kakinada,Tirupati,154,Weekday,614.86,738,0,No Event,113652.0,0,Thursday,0,0,2
2024-02-29,Evening,Kurnool,Nellore,243,Weekday,322.85,387,3,No Event,91219.77,0,Thursday,1,0,2
2024-02-29,Morning,Khammam,Nizamabad,200,Weekday,332.21,399,3,No Event,77406.0,0,Thursday,2,0,2
2024-03-01,Afternoon,Karimnagar,Kadapa,94,Weekday,570.65,685,0,No Event,64390.0,0,Friday,0,0,2
2024-03-01,Morning,Nellore,Tirupati,250,Weekday,136.37,164,0,No Event,41000.0,0,Friday,2,0,2
2024-03-01,Morning,Secunderabad,Tenali,230,Weekday,304.51,365,3,No Event,81431.5,0,Friday,2,0,2
2024-03-01,Morning,Nalagonda,Tenali,210,Weekday,699.42,839,1,No Event,174428.1,0,Friday,2,0,2
2024-03-01,Morning,Mahbubnagar,Warangal,249,Weekday,244.22,293,0,No Event,72957.0,0,Friday,2,0,2
2024-03-02,Evening,Rajahmundry,Tirupati,314,Weekend,573.02,688,15,Weekend,183627.19999999998,1,Saturday,1,1,3
2024-03-02,Morning,Tenali,Mahbubnagar,155,Weekend,350.45,421,15,Weekend,55466.75,0,Saturday,2,1,3
2024-03-02,Afternoon,Mahbubnagar,Khammam,134,Weekend,283.12,340,10,Weekend,41004.0,0,Saturday,0,1,3
2024-03-02,Night,Warangal,Hyderabad,132,Weekend,149.36,179,10,Weekend,21265.2,0,Saturday,3,1,3
2024-03-03,Evening,Tirupati,Rajahmundry,262,Weekend,573.02,688,15,Weekend,153217.6,1,Sunday,1,1,3
2024-03-03,Night,Vijayawada,Tirupati,132,Weekend,414.77,498,10,Weekend,59162.4,0,Sunday,3,1,3
2024-03-03,Night,Vijayawada,Khammam,115,Weekend,130.3,156,10,Weekend,16146.0,0,Sunday,3,1,3
2024-03-03,Evening,Guntur,Hyderabad,275,Weekend,270.74,325,15,Weekend,75968.75,1,Sunday,1,1,3
2024-03-03,Evening,Kurnool,Kadapa,318,Weekend,200.49,241,10,Weekend,68974.2,1,Sunday,1,1,3
2024-03-03,Morning,Secunderabad,Guntur,130,Weekend,276.86,332,15,Weekend,36686.0,0,Sunday,2,1,3
2024-03-03,Night,Secunderabad,Rajahmundry,107,Weekend,405.46,487,10,Weekend,46898.1,0,Sunday,3,1,3
2024-03-03,Morning,Khammam,Nalagonda,208,Weekend,816.37,980,10,Weekend,183456.0,0,Sunday,2,1,3
2024-03-04,Evening,Karimnagar,Vijayawada,301,Weekday,320.65,385,4,No Event,111249.59999999999,1,Monday,1,0,2
2024-03-04,Morning,Kurnool,Mahbubnagar,226,Weekday,120.89,145,2,No Event,32114.6,0,Monday,2,0,2
2024-03-04,Evening,Hyderabad,Nellore,214,Weekday,454.19,545,4,No Event,111964.8,0,Monday,1,0,2
2024-03-05,Evening,Kadapa,Warangal,271,Weekday,493.86,593,0,No Event,160703.0,1,Tuesday,1,0,2
2024-03-05,Morning,Vijayawada,Nizamabad,179,Weekday,418.49,502,4,No Event,86263.68,0,Tuesday,2,0,2
2024-03-05,Morning,Secunderabad,Guntur,137,Weekday,276.86,332,2,No Event,44574.32,0,Tuesday,2,0,2
2024-03-05,Afternoon,Warangal,Guntur,81,Weekday,279.65,336,4,No Event,26127.36,0,Tuesday,0,0,2
2024-03-05,Morning,Nalagonda,Mahbubnagar,144,Weekday,678.63,814,0,No Event,117216.0,0,Tuesday,2,0,2
2024-03-05,Night,Mahbubnagar,Khammam,85,Weekday,283.12,340,5,No Event,27455.0,0,Tuesday,3,0,2
2024-03-05,Afternoon,Khammam,Karimnagar,87,Weekday,195.0,234,3,No Event,19747.26,0,Tuesday,0,0,2
2024-03-06,Morning,Hyderabad,Nellore,184,Weekday,454.19,545,4,No Event,96268.8,0,Wednesday,2,0,2
2024-03-06,Evening,Nellore,Kurnool,266,Weekday,322.85,387,4,No Event,98824.31999999999,1,Wednesday,1,0,2
2024-03-06,Morning,Warangal,Hyderabad,190,Weekday,149.36,179,1,No Event,33669.9,0,Wednesday,2,0,2
2024-03-07,Afternoon,Kadapa,Tenali,112,Weekday,356.33,428,3,No Event,46497.92,0,Thursday,0,0,2
2024-03-07,Morning,Secunderabad,Mahbubnagar,244,Weekday,108.57,130,2,No Event,31085.6,0,Thursday,2,0,2
2024-03-07,Evening,Tenali,Karimnagar,228,Weekday,351.2,421,0,No Event,95988.0,0,Thursday,1,0,2
2024-03-08,Evening,Kadapa,Mahbubnagar,320,Weekday,321.38,386,0,No Event,123520.0,1,Friday,1,0,2
2024-03-08,Morning,Nalagonda,Secunderabad,135,Weekday,778.9,935,2,No Event,123700.5,0,Friday,2,0,2
2024-03-08,Evening,Visakhapatnam,Mahbubnagar,252,Weekday,699.2,839,2,No Event,207199.44,1,Friday,1,0,2
2024-03-09,Morning,Kurnool,Tirupati,186,Weekend,343.02,412,15,Weekend,65137.2,0,Saturday,2,1,3
2024-03-09,Afternoon,Warangal,Kurnool,138,Weekend,355.52,427,10,Weekend,53033.4,0,Saturday,0,1,3
2024-03-09,Evening,Kakinada,Nellore,300,Weekend,478.79,575,10,Weekend,155250.0,1,Saturday,1,1,3
2024-03-10,Afternoon,Khammam,Kurnool,144,Weekend,396.97,476,15,Weekend,58262.4,0,Sunday,0,1,3
2024-03-11,Morning,Visakhapatnam,Hyderabad,186,Weekday,604.32,725,4,No Event,129456.0,0,Monday,2,0,2
2024-03-12,Night,Rajahmundry,Mahbubnagar,61,Weekday,495.83,595,5,No Event,34480.25,0,Tuesday,3,0,2
2024-03-12,Afternoon,Nellore,Kurnool,121,Weekday,322.85,387,4,No Event,44953.92,0,Tuesday,0,0,2
2024-03-12,Evening,Kurnool,Nalagonda,241,Weekday,561.65,674,4,No Event,155936.63999999998,0,Tuesday,1,0,2
2024-03-12,Evening,Tirupati,Visakhapatnam,217,Weekday,775.66,931,2,No Event,197986.46,0,Tuesday,1,0,2
2024-03-13,Morning,Tenali,Nellore,192,Weekday,253.03,304,5,No Event,55449.6,0,Wednesday,2,0,2
2024-03-13,Afternoon,Kadapa,Warangal,85,Weekday,493.86,593,0,No Event,50405.0,0,Wednesday,0,0,2
2024-03-13,Morning,Mahbubnagar,Tirupati,122,Weekday,460.0,552,1,No Event,66670.56,0,Wednesday,2,0,2
2024-03-13,Night,Visakhapatnam,Vijayawada,72,Weekday,361.84,434,2,No Event,30623.04,0,Wednesday,3,0,2
2024-03-13,Morning,Visakhapatnam,Kurnool,242,Weekday,697.39,837,0,No Event,202554.0,0,Wednesday,2,0,2
2024-03-13,Night,Visakhapatnam,Vijayawada,128,Weekday,361.84,434,2,No Event,54440.96,0,Wednesday,3,0,2
2024-03-14,Evening,Kadapa,Mahbubnagar,200,Weekday,321.38,386,0,No Event,77200.0,0,Thursday,1,0,2
2024-03-14,Morning,Tenali,Kadapa,206,Weekday,356.33,428,2,No Event,86404.64,0,Thursday,2,0,2
2024-03-14,Afternoon,Kurnool,Secunderabad,144,Weekday,219.87,264,2,No Event,37255.68,0,Thursday,0,0,2
2024-03-14,Evening,Mahbubnagar,Kakinada,255,Weekday,548.14,658,2,No Event,164434.19999999998,1,Thursday,1,0,2
2024-03-14,Morning,Kurnool,Kadapa,196,Weekday,200.49,241,0,No Event,47236.0,0,Thursday,2,0,2
2024-03-14,Evening,Guntur,Nizamabad,230,Weekday,441.78,530,1,No Event,120681.0,0,Thursday,1,0,2
2024-03-14,Night,Tenali,Kadapa,74,Weekday,356.33,428,2,No Event,31038.559999999998,0,Thursday,3,0,2
2024-03-14,Evening,Vijayawada,Nellore,263,Weekday,280.37,336,3,No Event,85716.95999999999,1,Thursday,1,0,2
2024-03-15,Morning,Tenali,Kadapa,250,Weekday,356.33,428,2,No Event,104860.0,0,Friday,2,0,2
2024-03-15,Morning,Warangal,Mahbubnagar,143,Weekday,244.22,293,1,No Event,41480.01,0,Friday,2,0,2
2024-03-15,Evening,Visakhapatnam,Rajahmundry,180,Weekday,212.8,255,0,No Event,45900.0,0,Friday,1,0,2
2024-03-15,Night,Secunderabad,Nellore,106,Weekday,462.5,555,3,No Event,57065.1,0,Friday,3,0,2
2024-03-15,Afternoon,Nizamabad,Vijayawada,141,Weekday,418.49,502,1,No Event,70074.18,0,Friday,0,0,2
2024-03-16,Morning,Rajahmundry,Nellore,128,Weekend,437.9,525,10,Weekend,60480.0,0,Saturday,2,1,3
2024-03-16,Morning,Kadapa,Kakinada,175,Weekend,583.93,701,15,Weekend,104273.75,0,Saturday,2,1,3
2024-03-16,Morning,Nizamabad,Vijayawada,204,Weekend,418.49,502,10,Weekend,92167.2,0,Saturday,2,1,3
2024-03-16,Evening,Tirupati,Guntur,202,Weekend,381.39,458,10,Weekend,83264.40000000001,0,Saturday,1,1,3
2024-03-17,Night,Kakinada,Mahbubnagar,96,Weekend,548.14,658,15,Weekend,53692.799999999996,0,Sunday,3,1,3
2024-03-17,Afternoon,Guntur,Tirupati,150,Weekend,381.39,458,10,Weekend,61830.0,0,Sunday,0,1,3
2024-03-17,Afternoon,Khammam,Nellore,105,Weekend,369.57,443,15,Weekend,39537.75,0,Sunday,0,1,3
2024-03-17,Afternoon,Khammam,Visakhapatnam,154,Weekend,408.01,490,10,Weekend,67914.0,0,Sunday,0,1,3
2024-03-18,Evening,Karimnagar,Mahbubnagar,189,Weekday,309.11,371,5,No Event,66613.05,0,Monday,1,0,2
2024-03-19,Evening,Guntur,Mahbubnagar,274,Weekday,310.15,372,4,No Event,97850.87999999999,1,Tuesday,1,0,2
2024-03-19,Night,Vijayawada,Khammam,93,Weekday,130.3,156,1,No Event,14362.92,0,Tuesday,3,0,2
2024-03-19,Afternoon,Karimnagar,Mahbubnagar,84,Weekday,309.11,371,5,No Event,29605.8,0,Tuesday,0,0,2
2024-03-20,Evening,Rajahmundry,Vijayawada,312,Weekday,158.45,190,4,No Event,56908.799999999996,1,Wednesday,1,0,2
2024-03-20,Night,Warangal,Kurnool,80,Weekday,355.52,427,0,No Event,34160.0,0,Wednesday,3,0,2
2024-03-20,Evening,Warangal,Tenali,241,Weekday,274.84,330,0,No Event,79530.0,0,Wednesday,1,0,2
2024-03-20,Night,Karimnagar,Secunderabad,68,Weekday,173.04,208,2,No Event,13861.119999999999,0,Wednesday,3,0,2
2024-03-20,Night,Warangal,Nizamabad,137,Weekday,227.44,273,2,No Event,36652.979999999996,0,Wednesday,3,0,2
2024-03-21,Evening,Warangal,Khammam,294,Weekday,118.24,142,0,No Event,41748.0,1,Thursday,1,0,2
2024-03-21,Evening,Kurnool,Secunderabad,211,Weekday,219.87,264,2,No Event,54589.92,0,Thursday,1,0,2
2024-03-21,Morning,Nellore,Karimnagar,206,Weekday,543.78,653,2,No Event,131827.63999999998,0,Thursday,2,0,2
2024-03-22,Morning,Khammam,Secunderabad,132,Weekday,199.31,239,2,No Event,30917.04,0,Friday,2,0,2
2024-03-23,Night,Tenali,Hyderabad,107,Weekend,298.51,358,15,Weekend,32560.1,0,Saturday,3,1,3
2024-03-24,Evening,Nizamabad,Warangal,315,Weekend,227.44,273,15,Weekend,73095.75,1,Sunday,1,1,3
2024-03-24,Afternoon,Hyderabad,Karimnagar,117,Weekend,213.92,257,10,Weekend,27062.100000000002,0,Sunday,0,1,3
2024-03-25,Morning,Mahbubnagar,Secunderabad,240,Weekday,108.57,130,2,No Event,30576.0,0,Monday,2,0,2
2024-03-25,Night,Guntur,Karimnagar,102,Weekday,356.45,428,5,No Event,41473.2,0,Monday,3,0,2
2024-03-25,Morning,Secunderabad,Rajahmundry,140,Weekday,405.46,487,4,No Event,65452.799999999996,0,Monday,2,0,2
2024-03-25,Night,Mahbubnagar,Kadapa,89,Weekday,321.38,386,3,No Event,33323.38,0,Monday,3,0,2
2024-03-25,Morning,Nizamabad,Karimnagar,216,Weekday,148.92,179,4,No Event,37117.439999999995,0,Monday,2,0,2
2024-03-26,Afternoon,Kadapa,Hyderabad,95,Weekday,411.52,494,3,No Event,45522.1,0,Tuesday,0,0,2
2024-03-26,Afternoon,Secunderabad,Mahbubnagar,141,Weekday,108.57,130,2,No Event,17963.4,0,Tuesday,0,0,2
2024-03-26,Morning,Nellore,Hyderabad,203,Weekday,454.19,545,4,No Event,106209.59999999999,0,Tuesday,2,0,2
2024-03-26,Morning,Visakhapatnam,Warangal,172,Weekday,525.98,631,2,No Event,106361.36,0,Tuesday,2,0,2
2024-03-26,Evening,Kurnool,Visakhapatnam,189,Weekday,697.39,837,1,No Event,156611.07,0,Tuesday,1,0,2
2024-03-26,Evening,Tirupati,Guntur,236,Weekday,381.39,458,0,No Event,108088.0,0,Tuesday,1,0,2
2024-03-26,Morning,Kadapa,Nalagonda,246,Weekday,409.42,491,0,No Event,120786.0,0,Tuesday,2,0,2
2024-03-26,Afternoon,Guntur,Kurnool,191,Weekday,297.53,357,4,No Event,65459.52,0,Tuesday,0,0,2
2024-03-26,Afternoon,Nellore,Vijayawada,137,Weekday,280.37,336,2,No Event,45111.36,0,Tuesday,0,0,2
2024-03-26,Afternoon,Warangal,Guntur,141,Weekday,279.65,336,4,No Event,45480.96,0,Tuesday,0,0,2
2024-03-26,Evening,Khammam,Kadapa,191,Weekday,412.49,495,1,No Event,93599.55,0,Tuesday,1,0,2
2024-03-26,Evening,Rajahmundry,Nalagonda,302,Weekday,884.3,1061,4,No Event,307605.12,1,Tuesday,1,0,2
2024-03-27,Morning,Vijayawada,Warangal,164,Weekday,244.67,294,2,No Event,47251.68,0,Wednesday,2,0,2
2024-03-27,Night,Secunderabad,Warangal,77,Weekday,147.79,177,3,No Event,13220.13,0,Wednesday,3,0,2
2024-03-27,Night,Secunderabad,Tirupati,103,Weekday,559.94,672,3,No Event,67139.52,0,Wednesday,3,0,2
2024-03-27,Morning,Guntur,Warangal,242,Weekday,279.65,336,2,No Event,79685.76,0,Wednesday,2,0,2
2024-03-27,Evening,Nalagonda,Nellore,235,Weekday,447.56,537,1,No Event,124933.05,0,Wednesday,1,0,2
2024-03-28,Morning,Vijayawada,Kakinada,241,Weekday,217.33,261,3,No Event,61013.97,0,Thursday,2,0,2
2024-03-28,Morning,Tirupati,Khammam,166,Weekday,505.63,607,0,No Event,100762.0,0,Thursday,2,0,2
2024-03-28,Morning,Kadapa,Hyderabad,234,Weekday,411.52,494,3,No Event,112128.12,0,Thursday,2,0,2
2024-03-29,Night,Kakinada,Mahbubnagar,127,Weekday,548.14,658,3,No Event,81059.02,0,Friday,3,0,2
2024-03-29,Evening,Nellore,Vijayawada,261,Weekday,280.37,336,2,No Event,85942.08,1,Friday,1,0,2
2024-03-29,Evening,Secunderabad,Nalagonda,314,Weekday,778.9,935,3,No Event,284782.3,1,Friday,1,0,2
2024-03-29,Afternoon,Guntur,Karimnagar,184,Weekday,356.45,428,5,No Event,74814.4,0,Friday,0,0,2
2024-03-30,Night,Tirupati,Warangal,115,Weekend,605.06,726,15,Weekend,70966.5,0,Saturday,3,1,3
2024-03-30,Afternoon,Karimnagar,Kakinada,174,Weekend,458.76,551,15,Weekend,81492.9,0,Saturday,0,1,3
2024-03-31,Morning,Rajahmundry,Vijayawada,230,Weekend,158.45,190,10,Weekend,39330.0,0,Sunday,2,1,3
2024-03-31,Afternoon,Nizamabad,Rajahmundry,129,Weekend,539.25,647,10,Weekend,75116.7,0,Sunday,0,1,3
2024-03-31,Evening,Tirupati,Guntur,181,Weekend,381.39,458,10,Weekend,74608.2,0,Sunday,1,1,3
2024-04-01,Afternoon,Karimnagar,Guntur,188,Weekday,356.45,428,2,No Event,78854.72,0,Monday,0,0,2
2024-04-01,Morning,Mahbubnagar,Khammam,203,Weekday,283.12,340,5,No Event,65569.0,0,Monday,2,0,2
2024-04-02,Morning,Kurnool,Mahbubnagar,135,Weekday,120.89,145,2,No Event,19183.5,0,Tuesday,2,0,2
2024-04-02,Morning,Khammam,Rajahmundry,246,Weekday,204.64,246,1,No Event,59910.84,0,Tuesday,2,0,2
2024-04-02,Evening,Karimnagar,Secunderabad,262,Weekday,173.04,208,2,No Event,53406.08,1,Tuesday,1,0,2
2024-04-03,Afternoon,Tenali,Mahbubnagar,138,Weekday,350.45,421,3,No Event,56355.06,0,Wednesday,0,0,2
2024-04-04,Afternoon,Vijayawada,Hyderabad,163,Weekday,276.02,331,1,No Event,53413.47,0,Thursday,0,0,2
2024-04-04,Evening,Nizamabad,Khammam,235,Weekday,332.21,399,0,No Event,93765.0,0,Thursday,1,0,2
2024-04-04,Morning,Karimnagar,Kadapa,217,Weekday,570.65,685,0,No Event,148645.0,0,Thursday,2,0,2
2024-04-05,Evening,Nalagonda,Tirupati,295,Weekday,316.03,379,5,No Event,106214.75,1,Friday,1,0,2
2024-04-05,Afternoon,Visakhapatnam,Tenali,124,Weekday,393.96,473,1,No Event,58065.479999999996,0,Friday,0,0,2
2024-04-05,Afternoon,Kurnool,Guntur,80,Weekday,297.53,357,2,No Event,27988.8,0,Friday,0,0,2
2024-04-05,Morning,Mahbubnagar,Karimnagar,242,Weekday,309.11,371,4,No Event,86190.72,0,Friday,2,0,2
2024-04-05,Morning,Nizamabad,Nalagonda,139,Weekday,944.12,1133,0,No Event,157487.0,0,Friday,2,0,2
2024-04-06,Afternoon,Secunderabad,Nalagonda,172,Weekend,778.9,935,15,Weekend,136697.0,0,Saturday,0,1,3
2024-04-06,Morning,Guntur,Nellore,166,Weekend,245.33,294,15,Weekend,41483.4,0,Saturday,2,1,3
2024-04-06,Evening,Mahbubnagar,Hyderabad,232,Weekend,99.48,119,15,Weekend,23466.8,0,Saturday,1,1,3
2024-04-06,Evening,Khammam,Nizamabad,204,Weekend,332.21,399,15,Weekend,69186.59999999999,0,Saturday,1,1,3
2024-04-06,Evening,Vijayawada,Kakinada,270,Weekend,217.33,261,15,Weekend,59899.5,1,Saturday,1,1,3
2024-04-06,Morning,Guntur,Kakinada,189,Weekend,254.32,305,15,Weekend,48998.25,0,Saturday,2,1,3
2024-04-07,Afternoon,Hyderabad,Secunderabad,173,Weekend,9.46,11,15,Weekend,1617.55,0,Sunday,0,1,3
2024-04-07,Evening,Nellore,Guntur,256,Weekend,245.33,294,10,Weekend,67737.6,1,Sunday,1,1,3
2024-04-07,Afternoon,Mahbubnagar,Khammam,80,Weekend,283.12,340,10,Weekend,24480.0,0,Sunday,0,1,3
2024-04-08,Evening,Hyderabad,Guntur,251,Weekday,270.74,325,1,No Event,80759.25,1,Monday,1,0,2
2024-04-08,Night,Rajahmundry,Karimnagar,87,Weekday,399.74,480,5,No Event,39672.0,0,Monday,3,0,2
2024-04-08,Night,Karimnagar,Tirupati,139,Weekday,679.85,816,2,No Event,111155.52,0,Monday,3,0,2
2024-04-08,Evening,Tirupati,Nizamabad,205,Weekday,726.1,871,3,No Event,173198.35,0,Monday,1,0,2
2024-04-09,Evening,Nalagonda,Mahbubnagar,239,Weekday,678.63,814,0,No Event,194546.0,0,Tuesday,1,0,2
2024-04-09,Evening,Tenali,Tirupati,237,Weekday,387.98,466,2,No Event,108233.16,0,Tuesday,1,0,2
2024-04-10,Night,Secunderabad,Nellore,77,Weekday,462.5,555,3,No Event,41452.95,0,Wednesday,3,0,2
2024-04-10,Afternoon,Kakinada,Nizamabad,191,Weekday,597.23,717,3,No Event,132838.59,0,Wednesday,0,0,2
2024-04-10,Night,Kadapa,Khammam,75,Weekday,412.49,495,1,No Event,36753.75,0,Wednesday,3,0,2
2024-04-10,Evening,Warangal,Mahbubnagar,303,Weekday,244.22,293,1,No Event,87891.21,1,Wednesday,1,0,2
2024-04-10,Night,Nizamabad,Guntur,116,Weekday,441.78,530,0,No Event,61480.0,0,Wednesday,3,0,2
2024-04-10,Night,Mahbubnagar,Hyderabad,65,Weekday,99.48,119,2,No Event,7580.3,0,Wednesday,3,0,2
2024-04-10,Night,Hyderabad,Kakinada,99,Weekday,459.86,552,5,No Event,51915.6,0,Wednesday,3,0,2
2024-04-11,Afternoon,Warangal,Karimnagar,88,Weekday,79.27,95,2,No Event,8192.8,0,Thursday,0,0,2
2024-04-11,Morning,Visakhapatnam,Warangal,150,Weekday,525.98,631,2,No Event,92757.0,0,Thursday,2,0,2
2024-04-11,Morning,Nizamabad,Rajahmundry,244,Weekday,539.25,647,4,No Event,151553.28,0,Thursday,2,0,2
2024-04-12,Morning,Hyderabad,Kurnool,126,Weekday,213.32,256,3,No Event,31288.32,0,Friday,2,0,2
2024-04-12,Morning,Khammam,Kurnool,188,Weekday,396.97,476,5,No Event,85013.59999999999,0,Friday,2,0,2
2024-04-13,Afternoon,Kurnool,Secunderabad,186,Weekend,219.87,264,15,Weekend,41738.4,0,Saturday,0,1,3
2024-04-13,Morning,Vijayawada,Rajahmundry,224,Weekend,158.45,190,15,Weekend,36176.0,0,Saturday,2,1,3
2024-04-13,Morning,Tenali,Secunderabad,243,Weekend,304.51,365,15,Weekend,75390.75,0,Saturday,2,1,3
2024-04-13,Morning,Tirupati,Tenali,179,Weekend,387.98,466,15,Weekend,70901.9,0,Saturday,2,1,3
2024-04-13,Evening,Kurnool,Hyderabad,268,Weekend,213.32,256,10,Weekend,61747.200000000004,1,Saturday,1,1,3
2024-04-13,Afternoon,Nellore,Kakinada,151,Weekend,478.79,575,15,Weekend,73801.25,0,Saturday,0,1,3
2024-04-14,Morning,Tenali,Karimnagar,121,Weekend,351.2,421,10,Weekend,45846.9,0,Sunday,2,1,3
2024-04-14,Evening,Karimnagar,Nellore,245,Weekend,543.78,653,15,Weekend,135987.25,0,Sunday,1,1,3
2024-04-14,Morning,Vijayawada,Khammam,218,Weekend,130.3,156,10,Weekend,30607.2,0,Sunday,2,1,3
2024-04-14,Morning,Nalagonda,Kadapa,238,Weekend,409.42,491,15,Weekend,99329.3,0,Sunday,2,1,3
2024-04-14,Evening,Vijayawada,Guntur,241,Weekend,37.88,45,10,Weekend,9760.5,0,Sunday,1,1,3
2024-04-14,Night,Secunderabad,Rajahmundry,76,Weekend,405.46,487,10,Weekend,33310.8,0,Sunday,3,1,3
2024-04-14,Afternoon,Kurnool,Rajahmundry,152,Weekend,494.02,593,15,Weekend,76615.59999999999,0,Sunday,0,1,3
2024-04-14,Afternoon,Vijayawada,Nizamabad,143,Weekend,418.49,502,10,Weekend,64607.4,0,Sunday,0,1,3
2024-04-15,Morning,Kadapa,Tirupati,185,Weekday,140.34,168,2,No Event,30458.399999999998,0,Monday,2,0,2
2024-04-15,Evening,Nalagonda,Secunderabad,248,Weekday,778.9,935,2,No Event,227242.4,0,Monday,1,0,2
2024-04-15,Afternoon,Rajahmundry,Tenali,177,Weekday,190.49,229,4,No Event,38911.68,0,Monday,0,0,2
2024-04-15,Night,Rajahmundry,Tenali,107,Weekday,190.49,229,4,No Event,23522.879999999997,0,Monday,3,0,2
2024-04-15,Afternoon,Nalagonda,Hyderabad,132,Weekday,769.79,924,2,No Event,119528.64,0,Monday,0,0,2
2024-04-15,Morning,Nalagonda,Guntur,221,Weekday,692.13,831,5,No Event,174468.44999999998,0,Monday,2,0,2
2024-04-15,Night,Rajahmundry,Nalagonda,99,Weekday,884.3,1061,4,No Event,100837.44,0,Monday,3,0,2
2024-04-17,Morning,Guntur,Visakhapatnam,171,Weekday,398.78,479,3,No Event,79451.73,0,Wednesday,2,0,2
2024-04-17,Afternoon,Secunderabad,Hyderabad,88,Weekday,9.46,11,3,No Event,938.9599999999999,0,Wednesday,0,0,2
2024-04-17,Evening,Nellore,Nalagonda,264,Weekday,447.56,537,4,No Event,136097.28,1,Wednesday,1,0,2
2024-04-17,Afternoon,Guntur,Rajahmundry,122,Weekday,195.41,234,1,No Event,28262.52,0,Wednesday,0,0,2
2024-04-18,Morning,Kakinada,Tirupati,217,Weekday,614.86,738,0,No Event,160146.0,0,Thursday,2,0,2
2024-04-18,Evening,Nellore,Warangal,238,Weekday,470.66,565,5,No Event,127746.5,0,Thursday,1,0,2
2024-04-18,Evening,Khammam,Hyderabad,282,Weekday,194.9,234,0,No Event,65988.0,1,Thursday,1,0,2
2024-04-19,Afternoon,Visakhapatnam,Guntur,132,Weekday,398.78,479,4,No Event,60698.88,0,Friday,0,0,2
2024-04-19,Night,Nalagonda,Hyderabad,131,Weekday,769.79,924,2,No Event,118623.12,0,Friday,3,0,2
2024-04-19,Night,Karimnagar,Secunderabad,123,Weekday,173.04,208,2,No Event,25072.32,0,Friday,3,0,2
2024-04-20,Night,Kurnool,Mahbubnagar,137,Weekend,120.89,145,15,Weekend,16885.25,0,Saturday,3,1,3
2024-04-20,Evening,Kakinada,Secunderabad,207,Weekend,464.34,557,15,Weekend,98004.15,0,Saturday,1,1,3
2024-04-20,Night,Khammam,Karimnagar,147,Weekend,195.0,234,15,Weekend,29238.3,0,Saturday,3,1,3
2024-04-20,Evening,Nellore,Mahbubnagar,207,Weekend,439.84,528,15,Weekend,92901.59999999999,0,Saturday,1,1,3
2024-04-20,Morning,Mahbubnagar,Karimnagar,154,Weekend,309.11,371,10,Weekend,51420.6,0,Saturday,2,1,3
2024-04-21,Morning,Tirupati,Nellore,148,Weekend,136.37,164,10,Weekend,21844.8,0,Sunday,2,1,3
2024-04-21,Morning,Tenali,Kurnool,216,Weekend,329.18,395,10,Weekend,76788.0,0,Sunday,2,1,3
2024-04-21,Evening,Visakhapatnam,Kakinada,229,Weekend,171.6,206,10,Weekend,42456.6,0,Sunday,1,1,3
2024-04-22,Morning,Nizamabad,Kadapa,239,Weekday,585.59,703,1,No Event,166336.83,0,Monday,2,0,2
2024-04-22,Evening,Nellore,Secunderabad,235,Weekday,462.5,555,1,No Event,129120.75,0,Monday,1,0,2
2024-04-22,Afternoon,Kurnool,Rajahmundry,95,Weekday,494.02,593,3,No Event,54644.95,0,Monday,0,0,2
2024-04-22,Afternoon,Secunderabad,Kurnool,99,Weekday,219.87,264,5,No Event,24829.199999999997,0,Monday,0,0,2
2024-04-23,Afternoon,Tenali,Hyderabad,136,Weekday,298.51,358,3,No Event,47227.36,0,Tuesday,0,0,2
2024-04-23,Afternoon,Tirupati,Tenali,107,Weekday,387.98,466,3,No Event,48366.14,0,Tuesday,0,0,2
2024-04-23,Morning,Nellore,Karimnagar,178,Weekday,543.78,653,2,No Event,113909.31999999999,0,Tuesday,2,0,2
2024-04-23,Morning,Nizamabad,Mahbubnagar,190,Weekday,273.79,329,0,No Event,62510.0,0,Tuesday,2,0,2
2024-04-23,Morning,Tenali,Kakinada,148,Weekday,261.69,314,0,No Event,46472.0,0,Tuesday,2,0,2
2024-04-23,Morning,Kadapa,Tirupati,155,Weekday,140.34,168,2,No Event,25519.2,0,Tuesday,2,0,2
2024-04-23,Evening,Kurnool,Warangal,271,Weekday,355.52,427,0,No Event,115717.0,1,Tuesday,1,0,2
2024-04-24,Evening,Visakhapatnam,Tirupati,190,Weekday,775.66,931,2,No Event,173352.19999999998,0,Wednesday,1,0,2
2024-04-24,Night,Vijayawada,Kurnool,100,Weekday,336.5,404,1,No Event,39996.0,0,Wednesday,3,0,2
